id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,zipcode,year_built,price
60,2,1,2068,5809,1,2,91640,1904,655253.3097656587
61,2,2,4500,14456,1,2,96186,1947,1347653.4753474726
62,4,2,3238,16444,2,3,97971,1989,1047922.196642806
63,5,2,3998,6997,2,2,91253,1917,1296227.0144960731
64,2,2,4413,3048,2,3,94204,1969,1224125.3106595194
65,2,2,1566,13338,3,1,98364,1936,515964.46294509206
66,4,3,4880,18100,1,3,99651,1959,1477811.948484788
67,2,1,2944,5544,1,3,93550,1947,880142.2484817139
68,2,1,4607,5976,3,4,94198,1976,1332277.6729668267
69,4,1,3873,13775,1,3,97010,1927,1166888.9871927698
70,4,1,4469,11015,2,3,96668,1968,1368712.8287568823
71,1,2,3046,4419,2,1,92323,1976,924580.7864824588
72,5,1,1253,15430,2,4,99829,1980,610225.3592593013
73,5,3,2582,8239,1,5,94091,2013,926158.820458356
74,2,3,3274,15489,2,1,96961,1939,1014549.5359937327
75,5,1,3396,17633,3,1,93005,1944,1095389.6664919823
76,2,1,4685,11357,3,5,95137,1995,1315794.2827947484
77,1,3,1275,18154,1,3,90330,1961,509925.30204615527
78,4,3,2125,5363,3,2,93641,1992,773669.6309866401
79,4,2,3569,11176,3,4,97983,2014,1152730.2365678598
80,4,3,917,18461,1,2,94108,1957,537326.7436919657
81,5,2,614,9427,2,5,91342,1966,469204.0543028778
82,1,2,1116,9580,2,1,98408,1955,424765.51439623325
83,5,2,4474,5858,2,1,90339,1939,1357909.6424913988
84,5,2,3767,11040,1,4,95896,1997,1209068.1723017758
85,1,2,1325,16254,3,1,92709,1939,487475.01123430044
86,1,1,2016,12470,2,1,91751,1990,559545.951175554
87,1,3,3646,2252,2,4,95605,1976,1084848.8832051337
88,1,2,912,7996,1,4,92422,2008,328571.8248729541
89,4,3,1228,13173,2,5,97120,1932,556657.5804706697
90,3,3,3848,5673,1,1,98902,1905,1202447.014295104
91,3,2,3308,16781,3,1,95320,1987,1007744.7185242964
92,1,1,1175,14051,1,5,96610,1918,419424.9301231645
93,3,2,3965,7881,1,3,95388,1979,1228307.530035882
94,3,1,3004,7949,1,3,93994,1939,981589.4026753132
95,1,3,3467,10521,1,3,98681,1991,1001428.1591553938
96,3,1,3286,9017,3,5,98045,1996,973744.7763948897
97,5,1,1622,7941,3,1,98239,1958,632251.0578708225
98,2,1,4579,11209,2,5,94874,1958,1303550.3012014388
99,2,3,2071,18715,3,5,94807,1947,753106.5799680331
100,1,3,2643,10550,3,3,98593,1940,772734.1483579732
101,4,1,2187,5637,2,2,95914,1912,806250.1930135203
102,1,1,4632,5854,3,1,97125,2006,1232165.5150236352
103,4,2,4351,11320,1,3,93158,1944,1367024.809156003
104,2,1,3940,19564,1,2,90391,1988,1168636.883836867
105,1,2,4266,5892,2,2,94431,1952,1237563.6767223913
106,5,1,2826,8043,2,4,98821,1941,987040.5760572919
107,3,2,3414,17521,2,1,97687,1999,1102330.127273404
108,4,3,4452,5164,1,2,94233,1962,1380352.7804733135
109,3,1,1095,8941,3,3,98008,1926,490540.51527151355
110,3,1,1228,15388,1,4,91522,1937,465521.8576608929
111,1,1,1865,6569,2,1,99019,1959,639197.9306143575
112,3,1,4992,5300,3,5,91501,1906,1449982.0647899564
113,5,2,1198,7269,3,3,96738,1904,632834.5390662377
114,3,1,895,4818,1,2,93295,2006,404609.5479634918
115,1,3,4671,13015,2,2,95086,1944,1361081.916550256
116,5,3,4860,13234,1,3,92420,1957,1541888.824425511
117,2,1,3002,19290,3,2,99127,2020,922869.3196235915
118,3,3,2319,7254,1,4,93043,2014,783549.8821395751
119,1,1,1217,18144,1,1,94498,1930,380004.8217315225
120,2,1,3282,8350,2,4,91467,1922,951602.4774874637
121,2,3,4077,16183,2,2,93562,1941,1202266.0019680248
122,4,1,643,7238,3,5,90615,1909,436768.0721846888
123,5,3,3640,7090,1,1,95393,1931,1204081.9806269791
124,3,2,4991,12637,1,1,97694,2006,1519348.4477451819
125,1,1,3438,13647,1,3,99375,1952,963185.9501883703
126,4,2,4136,10911,3,3,93224,1929,1249248.0323762316
127,5,3,3722,9472,3,5,97139,1938,1295964.0479968851
128,4,2,1667,19271,2,1,92668,1930,689611.737356474
129,5,2,3116,4266,2,5,97981,1981,1076066.3394102596
130,5,3,1562,1666,2,3,90131,1999,728550.1149645225
131,3,2,2656,5188,1,3,92984,1901,913391.8300698221
132,5,2,3482,18055,1,1,94279,1977,1136337.157344469
133,4,3,3794,11161,2,4,97127,1976,1291162.4077871311
134,5,2,1656,12314,1,2,98231,1992,755874.8346997831
135,3,3,1232,13891,2,3,97695,1911,586228.2991016803
136,3,2,4830,5777,3,3,96641,1938,1389172.3052802568
137,4,3,1453,4900,2,4,95469,1965,668667.598860188
138,2,3,3039,14716,3,4,90921,1995,914149.6645288415
139,2,2,3824,7981,1,5,97565,1912,1111292.2065119313
140,5,2,3801,7376,2,5,98685,1945,1213640.0794102503
141,1,2,2042,17907,1,2,99324,1926,652005.9231464607
142,5,1,1691,19777,3,2,98503,2012,727228.1463960601
143,4,1,3493,19977,3,1,98931,2004,1127425.830562151
144,4,1,3181,11160,3,5,93242,1916,1059056.0304574498
145,4,3,1717,15124,1,3,90546,2003,719045.177821069
146,4,2,2040,17282,1,5,94347,1994,770827.4648776868
147,4,3,3736,11488,1,3,99997,1997,1190734.396698197
148,3,1,2886,6240,1,4,93811,1959,967942.4686172503
149,2,2,4219,11453,3,5,97207,1963,1203355.8551750835
150,4,3,1888,11478,3,4,99006,1987,776850.0402246255
151,1,2,2356,13394,2,2,92033,2008,740011.3757977879
152,1,3,1865,5432,2,2,98437,1934,625090.7039447571
153,1,2,999,14568,1,1,90272,2011,416421.18418531155
154,1,1,2180,15178,3,5,93512,1969,650943.8538892056
155,3,1,1010,18660,3,4,91772,1982,470486.13552603166
156,1,2,4812,1302,3,3,99455,1929,1363939.1221493357
157,4,3,1824,18022,2,2,94362,1970,742935.9322219666
158,5,1,1655,1055,2,2,97070,1973,677473.2710883387
159,1,1,2327,14013,3,3,90921,2004,709011.8863492961
160,3,1,3641,9717,3,4,98191,1995,1141144.8510647882
161,3,2,3986,9150,3,4,93431,1997,1171335.7599659092
162,1,2,2310,3125,2,5,94436,1962,735430.1129813985
163,5,3,3423,12479,3,5,93761,1927,1182898.2291808852
164,1,3,2714,16745,3,1,92051,1959,859698.3159939226
165,3,3,4686,17748,1,2,91166,1978,1373791.127717099
166,2,2,1213,7809,1,5,98568,1993,502857.1442112392
167,4,2,4102,5621,2,4,92034,1936,1318812.8475944775
168,3,3,4634,16034,3,3,96468,1992,1371802.8985969473
169,1,3,4022,14623,3,4,90146,1921,1138036.1494873238
170,4,2,4768,6126,1,2,94389,1967,1506153.2400525562
171,1,3,1743,6122,2,4,97833,1919,579158.3244108295
172,1,1,4209,19030,1,1,98624,1995,1203773.9360972424
173,2,2,1581,18302,1,2,98897,1999,579104.0489986144
174,4,3,955,6870,1,3,98174,2013,519651.6669365766
175,4,2,1394,2531,1,1,92633,1967,633848.957558638
176,2,1,1884,9172,3,2,94495,1990,608195.8444874656
177,3,2,2458,8673,3,3,98057,1963,842931.7144007378
178,1,2,3572,7882,1,1,97512,1916,1038388.7653151242
179,5,2,2496,2906,2,1,99156,1911,930690.0995241055
180,1,2,4785,4086,2,2,91829,1921,1319870.7256806898
181,1,1,1004,14503,2,5,99131,1916,356072.49085311097
182,3,2,1714,9152,2,1,94806,1909,688632.3594131379
183,1,2,2031,6750,1,1,90807,2017,613656.4193837357
184,2,3,3940,13772,3,3,99656,1964,1211967.802302997
185,2,2,1323,11267,2,4,97487,1921,484119.41574464255
186,4,3,1428,2062,1,2,98203,1989,670160.0809963304
187,5,1,633,19360,2,2,91869,2019,412172.01632567594
188,1,1,2605,18680,2,5,97879,2022,810164.3005791408
189,1,1,4127,7229,1,5,95691,1981,1155269.048884803
190,3,1,2352,17509,3,2,97828,1949,744459.6114373823
191,2,3,4675,16147,3,5,95430,1913,1325760.5837198333
192,5,2,3433,5632,1,3,99077,1963,1111154.350246605
193,4,1,3784,7288,3,2,93565,1946,1183707.3624153354
194,2,2,4798,4596,1,5,91390,1928,1371001.0994402943
195,4,3,3311,12475,1,2,97275,1975,1146390.207464323
196,3,3,1750,7168,1,4,90825,1935,687859.2529658822
197,3,3,4012,10795,3,1,92266,2022,1215379.6348524718
198,1,1,1756,8561,1,2,90937,1998,567967.9261972937
199,5,2,3876,9258,2,1,96403,1951,1284403.028452406
200,4,2,3986,17616,3,5,93846,1975,1226820.9566443313
